Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
7061,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,399.0,417.0,Yes,355.346,C13H9NO7S2,-1.4037,-1.42,8,3,218.59,0.49344,154.6,-1.0513,2,1130.0
2340,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,355.69,517.01,Yes,501.581,C29H31N3O5,4.5733,-8.015,8,1,391.06,0.22035,93.9,-54.422,10,5149.0
10316,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,397.0,450.0,Yes,597.764,C41H35N5,9.2651,-7.383,5,0,484.34,0.080997,38.88,-2.3036,5,8676.0
6638,COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,410.0,508.0,Yes,372.447,C22H16N2O2S,4.9194,-4.346,4,0,295.16,0.21107,72.48,-4.1254,4,1937.0
15504,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,502.0,551.0,Yes,642.844,C48H38N2,12.272,-17.642,2,0,497.4,0.014274,6.48,-0.0025936,6,9167.0
9026,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,N#Cc1ccccc1,357.0,410.0,Yes,289.333,C19H15NO2,4.0833,-5.159,3,1,233.89,0.14798,41.82,-0.44565,4,1147.0
12285,Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CS(C)=O,386.0,484.0,Yes,542.532,C39H35BN2,9.8438,-10.877,2,1,432.83,0.057667,28.68,-6.4575,4,6001.0
8773,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(O)ccc34)ccc21,ClC(Cl)Cl,422.0,631.0,Yes,427.523,C26H21NO3S,6.0507,-6.669,4,1,318.66,0.17944,75.07,0.69833,4,2840.0
7852,O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,334.0,446.0,Yes,256.26,C14H12N2O3,2.5102,-3.129,5,3,199.69,0.31153,81.92,4.4204,3,802.0
11398,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,444.0,640.0,Yes,315.371,C21H17NO2,4.0393,-6.425,3,0,233.71,0.11377,29.54,1.527,1,1178.0
7699,CCCCn1c2ccc(-c3cccc(F)c3)cc2c2ccc3c4cc(-c5cccc(F)c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,318.0,411.0,Yes,556.698,C38H34F2N2,10.487,-10.884,2,0,429.36,0.032001,9.86,-1.44,8,5789.0
13681,Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,498.0,559.0,Yes,450.54,C32H22N2O,7.9505,-8.357,3,0,338.04,0.094486,35.01,-0.9969,2,3348.0
15898,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,319.0,351.0,Yes,264.135,C16H17BN2O,1.7501,-2.876,3,0,210.71,0.081154,15.71,-4.7447,1,754.0
688,CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,376.0,466.0,Yes,217.267,C13H15NO2,2.2064,-3.006,3,0,176.35,0.15078,29.54,-0.52847,3,435.0
4502,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4cccc5ccccc45)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,646.0,669.0,Yes,594.52,C41H31BN2O2,9.0914,-14.14,4,1,432.57,0.079317,46.07,-3.0718,2,5927.0
15407,Clc1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,ClCCl,418.0,546.0,Yes,421.995,C22H12ClNS3,7.5,-10.006,1,0,283.57,0.21779,85.02,2.0032,1,1608.0
2891,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,539.0,608.0,Yes,318.375,C20H18N2O2,3.451,-4.998,4,0,243.79,0.15628,41.9,2.9425,3,1301.0
14580,COc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,347.0,440.0,Yes,353.424,C23H19N3O,5.4321,-6.37,4,1,285.12,0.15222,47.04,-0.60685,5,2088.0
4721,CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CC#N,310.0,369.0,Yes,317.427,C19H27NO3,4.0433,-4.423,4,1,257.04,0.18495,55.4,-20.715,5,1206.0
13016,CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,421.0,437.0,Yes,726.96,C57H42,17.205,-16.493,0,0,574.89,0.0,0.0,-10.648,8,14800.0
10677,Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,417.0,555.0,Yes,532.444,C30H22BrN5,6.3748,-8.938,5,0,389.27,0.12184,54.8,-1.5875,7,4696.0
7205,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,466.0,575.0,Yes,346.472,C23H26N2O,4.2888,-4.392,3,0,283.85,0.070953,23.55,1.1633,4,1970.0
12750,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,ClCCl,383.0,519.0,Yes,578.717,C41H30N4,8.7999,-10.569,4,0,464.9,0.078425,41.91,0.2025,8,8850.0
12008,O=C1C=C(Nc2ccccc2)CCC1,CCOCC,296.0,371.0,Yes,187.241,C12H13NO,2.2308,-3.004,2,1,154.96,0.15811,29.1,-2.5227,2,322.0
6229,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CC#N,396.0,474.0,Yes,329.375,C17H15NO4S,2.2301,-3.855,5,0,242.75,0.28832,84.08,0.82098,4,1177.0
14369,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,O,394.0,495.0,Yes,458.502,C22H34O10,0.8312,-1.826,10,0,381.98,0.27771,107.98,-15.754,22,4162.0
12985,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,Cc1ccccc1,348.0,395.0,Yes,1035.6,C76H94N2,24.578,-23.213,2,0,868.9,0.011992,8.17,-17.552,32,30600.0
10160,CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,432.0,497.0,Yes,209.247,C14H11NO,2.8229,-4.776,2,1,160.99,0.15218,29.1,0.24381,1,381.0
11096,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,Cc1ccccc1,508.0,606.0,Yes,573.094,C35H29ClN4O2,7.2575,-7.828,6,0,451.71,0.13411,82.05,-5.4898,8,6808.0
14420,O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1ccc2cc3ccccc3cc2c1,ClC(Cl)Cl,380.0,386.0,Yes,591.708,C43H29NO2,10.336,-13.348,3,0,425.4,0.069652,37.38,2.795,3,7061.0
6629,COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,402.0,488.0,Yes,677.693,C48H44BNO2,11.697,-13.977,3,0,534.66,0.044047,21.7,-6.3942,8,10700.0
10661,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,370.0,432.0,Yes,384.481,C28H20N2,6.7056,-7.3,2,0,312.5,0.070208,25.78,-1.4269,4,2983.0
1667,N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,384.0,533.0,Yes,1796.05,C56H24I8N6,16.102,-32.55,6,0,799.56,0.068288,67.3,-3.3314,4,17300.0
9873,CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,ClCCl,362.0,442.0,Yes,680.898,C44H32N4S2,11.021,-10.262,4,0,506.48,0.15085,92.12,2.5379,6,11000.0
5964,c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,346.0,523.0,Yes,702.964,C48H30S3,15.721,-19.13,0,0,525.66,0.1162,84.72,0.69797,0,10900.0
94,O=C(O)c1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,357.0,494.0,Yes,314.343,C20H14N2O2,3.4657,-6.574,4,1,240.89,0.18706,54.6,1.3433,3,1232.0
2834,Oc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,Cc1ccccc1,430.0,575.0,Yes,362.431,C25H18N2O,5.0001,-5.718,3,1,265.0,0.10626,35.83,1.1652,2,1741.0
8499,CCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1,CC#N,264.0,353.0,Yes,382.633,C26H42N2,-0.5654,-4.688,2,0,344.78,0.01601,7.76,-20.686,15,2926.0
11740,CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,346.0,431.0,Yes,308.376,C20H20O3,4.3416,-4.529,3,0,247.78,0.13334,35.53,-5.0776,5,1310.0
9432,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCO,321.0,377.0,Yes,244.293,C14H16N2O2,2.0945,-4.322,4,0,198.56,0.20986,46.34,-1.3868,3,640.0
5237,CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,ClCCl,365.0,504.0,Yes,672.891,C45H40N2O2S,9.7377,-12.065,4,0,485.53,0.073487,49.0,-1.6552,2,8797.0
10569,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,373.0,496.0,Yes,557.695,C39H31N3O,9.2275,-12.334,4,2,416.88,0.099813,52.15,1.792,3,6165.0
5373,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc4ccccc4nc32)c2ccccc21,Cc1ccccc1,380.0,553.0,Yes,694.88,C50H38N4,11.578,-14.756,4,0,511.68,0.056754,32.26,-1.4915,2,10500.0
7875,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC#N,339.0,378.0,Yes,285.258,C14H11N3O4,1.9343,-3.885,7,2,217.01,0.36648,107.51,-0.78017,4,1108.0
10067,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CS(C)=O,364.0,478.0,Yes,340.377,C23H16O3,4.0683,-6.126,3,0,271.23,0.14818,47.28,-3.4201,4,1511.0
14126,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,ClCCl,676.0,733.0,Yes,757.639,C44H42BF2N3O6,7.3126,-10.848,9,1,580.62,0.15721,103.46,-5.3046,15,13900.0
915,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,384.0,387.0,Yes,244.292,C18H12O,4.5608,-6.756,1,0,182.65,0.071393,17.07,-1.9442,1,596.0
8370,CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,CC#N,342.13,476.59,Yes,390.528,C28H26N2,6.49,-6.416,2,0,326.82,0.021724,6.48,-3.3506,4,2724.0
8865,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CC#N,510.0,628.0,Yes,328.125,C17H15BF2N2O2,1.9535,-5.606,4,0,237.95,0.13116,35.07,-2.5141,3,1120.0
14303,COc1ccc(OC)c(C=O)c1,CS(C)=O,353.0,431.0,Yes,166.175,C9H10O3,1.4529,-1.976,3,0,137.32,0.24061,35.53,-3.9857,3,198.0
3905,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CO,376.0,432.0,Yes,406.524,C25H30N2O3,3.6654,-5.091,5,1,304.53,0.17775,66.48,2.4994,2,2175.0
12781,Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,343.0,438.0,Yes,576.701,C41H28N4,9.4676,-14.426,4,0,438.88,0.081298,35.64,-0.0025936,4,8182.0
5199,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,355.0,569.0,Yes,301.389,C17H23N3O2,1.494,-2.556,5,0,243.35,0.17115,45.14,4.9196,5,1129.0
3896,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,366.0,436.0,Yes,366.416,C21H22N2O4,2.0499,-4.091,6,1,272.19,0.23561,75.71,-0.24517,3,1776.0
4459,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,418.0,517.0,Yes,288.104,C15H15BF2N2O,2.0227,-4.6,3,0,211.05,0.069983,20.86,-3.2036,2,924.0
15084,CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,464.0,562.0,Yes,615.896,C40H57NO4,12.167,-9.581,5,0,521.98,0.09508,55.84,-21.161,23,9128.0
13891,COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,417.0,611.0,Yes,307.348,C19H17NO3,4.1882,-4.854,4,0,258.45,0.15639,55.05,-5.9853,6,1640.0
13177,CC(C)(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)nc(-c3ccc(C(C)(C)C)cc3)n2)cc1,C1CCOC1,354.46,415.2,Yes,676.862,C47H40N4O,12.653,-17.719,5,0,520.25,0.10358,56.74,-3.4415,6,11400.0
7374,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CCO,420.0,530.0,Yes,251.328,C17H17NO,3.2002,-3.876,2,0,212.09,0.078222,20.31,1.6584,4,826.0
10886,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,345.0,390.0,Yes,251.352,C16H13NS,4.2177,-4.36,1,0,201.08,0.15581,41.13,0.78195,2,682.0
7390,Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,412.0,508.0,Yes,265.355,C18H19NO,3.5441,-4.22,2,0,224.35,0.073947,20.31,1.601,4,960.0
14242,c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,Cc1ccccc1,366.0,421.0,Yes,646.74,C46H30O4,10.602,-13.998,4,0,452.8,0.088339,36.92,-7.8155,0,7913.0
3775,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,318.0,424.0,Yes,194.236,C13H10N2,2.3999,-4.446,2,1,152.55,0.21652,30.38,-5.2405,1,392.0
4012,Cc1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,295.0,395.0,Yes,340.425,C23H20N2O,5.3053,-6.524,3,2,271.74,0.14006,48.91,0.73,3,1652.0
12861,Cc1cccc2c3ccccc3n(-c3ccc(-c4c(-c5ccccc5)c(C#N)c(C#N)c(-c5ccccc5)c4-c4ccc(-n5c6ccccc6c6cccc(C)c65)cc4)cc3)c12,Cc1ccccc1,339.0,440.0,Yes,790.968,C58H38N4,14.293,-22.824,4,0,616.56,0.066271,57.44,-4.2826,6,15700.0
3392,Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,363.0,432.0,Yes,339.368,C23H14FNO,6.2575,-7.407,2,0,258.12,0.097164,26.03,-1.904,2,1694.0
1425,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,401.0,516.0,Yes,584.934,C36H36N2Si2S,12.44,-7.37,2,0,440.92,0.095936,54.02,-45.498,6,6959.0
14764,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,Cc1ccccc1,600.0,748.0,Yes,1175.63,C78H86N4O4S,21.983,-23.036,8,0,964.24,0.092716,97.42,-10.345,34,48300.0
562,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NC(C)(C)C)cc3C1=O)S2,CS(C)=O,546.0,618.0,Yes,566.742,C24H26N2O6S4,2.816,-6.44,8,2,373.88,0.3775,193.84,1.6168,4,4228.0
11291,CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,435.81,573.0,Yes,1123.13,C68H54Br2N2S2,20.478,-22.934,2,0,768.08,0.054786,57.08,-0.346,10,33400.0
3312,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,456.0,518.0,Yes,464.277,C25H25BO8,3.7355,-3.071,8,0,356.77,0.21325,80.29,-12.38,10,3767.0
1077,CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,384.0,462.0,Yes,469.62,C28H37NO5,6.7222,-6.951,6,1,379.37,0.18887,77.77,-27.957,11,3317.0
14478,O=C1C=Cc2cc3ccccc3c(=O)n21,CO,349.0,450.0,Yes,197.193,C12H7NO2,1.4253,-2.591,3,0,143.27,0.20681,37.38,0.88921,0,320.0
10658,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,OCCO,382.0,459.0,Yes,384.481,C28H20N2,6.7056,-7.3,2,0,312.5,0.070208,25.78,-1.4269,4,2983.0
8185,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CS(C)=O,398.5,527.0,Yes,256.31,C8H8N4O2S2,0.6111,-3.113,6,1,175.05,0.60423,141.66,0.55156,2,392.0
1826,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,414.08,498.01,Yes,260.291,C18H12O2,4.3003,-6.34,2,0,194.13,0.11868,26.3,-0.99272,1,684.0
2108,CCCCC(CC)Cn1c2cc(-n3c4ccccc4c4ccccc43)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,345.0,374.0,Yes,609.815,C44H39N3,11.532,-15.45,3,0,473.8,0.043499,14.79,-2.9634,8,7719.0
5813,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,348.0,401.0,Yes,229.157,C10H6F3NO2,1.3826,-2.915,3,1,150.2,0.25506,52.32,-9.7068,1,394.0
8180,CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCCl,336.0,450.0,Yes,513.763,C35H47NO2,10.935,-10.013,3,0,449.49,0.059156,29.54,-21.74,20,6822.0
5770,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCCCC1,403.0,535.0,Yes,496.608,C34H28N2O2,6.9508,-9.822,4,0,356.14,0.076094,24.94,2.0575,2,3663.0
7973,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,427.0,481.0,Yes,287.321,C18H13N3O,3.2669,-4.651,4,0,234.31,0.18774,61.74,-7.1771,2,1000.0
13734,CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,631.0,668.0,Yes,1251.08,C74H80B2F4N4O8,18.575,-25.27,12,0,973.96,0.1136,114.88,-8.4872,30,46200.0
