Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC4=CC=CC=C4)C(C5=NC6=C(C=CC=C6)S5)=N1,C(Cl)(Cl)Cl,380.59,440.0,383.6714027777779,493.1566328571433,3.081402777777953,53.15663285714328,10.1039/c9nj04256c,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=C(N4CCC4)C=C5)C5=C3)OCC,CCOC(=O)C,404.0,613.0,415.6595504761906,558.18015,11.659550476190589,54.81984999999997,10.1002/cjoc.201600732,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC2=C(C(C=CC(C=O)=C3)=C3C2(C)C)C=C1,C(Cl)Cl,390.0,495.0,378.360160952381,468.7283266666665,11.639839047618976,26.271673333333524,10.1016/j.tet.2014.08.002,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCCCCCC1(CCCCCCCC)C(C=CC=C2)=C2C(C=C3)=C1C=C3C#CC4=CC=C(C#CC5=CC=C(C6=CC=CC=C6C7(CCCCCCCC)CCCCCCCC)C7=C5)C8=NSN=C48, C1CCCCC1,441.0,495.0,440.39624666666674,508.1970862857145,0.603753333333259,13.197086285714477,10.1016/j.dyepig.2012.12.029,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,CC#N,406.0,486.0,398.3118009523809,457.7268761904761,7.68819904761915,28.27312380952389,10.1016/j.dyepig.2014.05.035,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(O3)C=O,CC#N,372.0,426.0,374.7509453333335,468.51945666666666,2.750945333333448,42.519456666666656,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(OC)O3,CC#N,367.0,458.0,368.127713939394,416.2182184220355,1.1277139393939706,41.78178157796452,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(OC)C=C3)=O)C=C2,CS(=O)C,430.0,559.0,420.8171066666665,558.8470333333333,9.182893333333482,0.1529666666666571,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC3=CC=C(Cl)C=C3)=O)C=C2,CS(=O)C,430.0,559.0,420.8171066666665,558.8470333333333,9.182893333333482,0.1529666666666571,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(CCO)C1=CC=C(\C=C\C(=O)C2=CC=C(NC(=O)C3=C(C)C=CS3)C=C2)C=C1,CS(=O)C,430.0,559.0,420.8171066666665,558.8470333333333,9.182893333333482,0.1529666666666571,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C5=C3C=CC=C5)C6=C(C=C(N(C)C)C=C6)OC2=C1,O,545.0,565.0,574.3451838095239,581.2856192380953,29.34518380952386,16.28561923809525,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC(C=C1)=CC2=C1C3=[O+]C4=CC(Cl)=CC=C4C(C5=CC=CC=C5C([O-])=O)=C3C2,O,484.0,554.0,493.5742266666666,528.4830238095238,9.574226666666618,25.51697619047616,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,C(Cl)Cl,399.0,497.0,401.3811333333334,448.5359966666667,2.3811333333334237,48.46400333333333,10.1021/jz9003685,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(C)C=C4,CO,404.0,534.0,405.92977777777776,519.1064668253969,1.9297777777777585,14.893533174603135,10.1002/anie.201308826,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3CC3)=O)C=C2,CS(=O)C,426.0,557.0,446.03106,544.4502533333334,20.031060000000025,12.54974666666658,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(C)OC=C3)=O)C=C2,CS(=O)C,426.0,557.0,446.03106,544.4502533333334,20.031060000000025,12.54974666666658,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4[Si]5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,CC#N,370.0,458.0,392.2387283333333,511.1112511111111,22.238728333333317,53.11125111111107,10.1039/C5NJ02839F,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C([N+]([O-])=O)O3)=O)C=C2,CS(=O)C,429.0,555.0,450.1852666666667,555.0799761904763,21.18526666666668,0.079976190476259,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C=CC(C(F)(F)F)=C3)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(I)C=C3)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=C(F)C=C3)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=C(Cl)C=C3Cl)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Cl)C=C3Cl)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3F)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(F)=C(C)C=C3)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Br)C=C3)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3Cl)=O)C=C2,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC=C(NC(C2=CC=C(C3=CC=CC(Cl)=C3Cl)O2)=O)C=C1)/C=C/C4=CC=C(N(C)CCO)C=C4,CS(=O)C,431.0,564.0,416.9409,542.5270514285713,14.0591,21.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCNC1=CC=C([N+]([O-])=O)C2=NNN=C12,CCO,420.0,460.0,415.9337676190476,499.2823,4.066232380952442,39.28229999999997,10.1002/anie.201900465,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(C1=C2C=C(NC3=CC=CC=C3)C=CC2=CC4=C1CCC4)=O,C(Cl)Cl,367.0,493.0,379.538635930736,486.2425954761906,12.53863593073595,6.7574045238093845,10.1021/ja3055029,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(Cl)=CC(C(F)(F)F)=C3)=O)C=C2,CS(=O)C,433.0,563.0,417.4403666666668,545.6479017316017,15.559633333333238,17.352098268398322,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCC4)C=C31,CC#N,377.0,532.0,383.97376904761904,478.78993142857104,6.973769047619044,53.21006857142896,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CC3=CC=CC=C3)=O)C=C2,CS(=O)C,431.0,560.0,416.8993,545.1807017316017,14.10069999999996,14.819298268398256,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(F)C=C3C(F)(F)F)=O)C=C2,CS(=O)C,431.0,560.0,416.8993,545.1807017316017,14.10069999999996,14.819298268398256,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C(F)(F)F)C=C3F)=O)C=C2,CS(=O)C,431.0,560.0,416.8993,545.1807017316017,14.10069999999996,14.819298268398256,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,C1CCOC1,455.0,572.0,472.63650666666666,522.2319133333333,17.636506666666662,49.768086666666704,10.1021/acs.joc.7b02978,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1c3c([nH]c1C)cccc3)C=CC=2,CS(=O)C,595.0,656.0,626.1671904761905,643.239349047619,31.167190476190516,12.760650952380956,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Brc1cccc(\C=C\c2n3c(C=C4[N+](=CC=C4)[B-]3(F)F)c(c2)C)c1O,CS(=O)C,560.0,581.0,568.9225833333333,578.3297076190476,8.92258333333325,2.6702923809524464,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,CS(=O)C,377.0,536.0,359.18995126984134,483.0241699999999,17.810048730158655,52.975830000000144,10.1021/ja3055029,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=C(C)C=CC4=CC=C3C(C)=C1,CO,405.0,477.0,390.48942095238107,422.4054885714285,14.510579047618933,54.59451142857148,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=C(C(C)C)C=CC4=CC=C3C(C(C)C)=C1,CO,405.0,477.0,390.48942095238107,422.4054885714285,14.510579047618933,54.59451142857148,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C(C=CC(C=O)=C2)=C2C3(C)C)C3=C1,C1COCCO1,382.0,453.0,378.360160952381,468.7283266666665,3.6398390476189775,15.728326666666476,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=C([N+]([O-])=O)C=C2)=C1C3=CC4=C(S3)C=CC=C4,C(Cl)Cl,383.0,554.0,409.06146666666666,516.0103866666667,26.06146666666666,37.989613333333295,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=NC(N(C)C)=C2C(N(C)C(/C=C/C(OCCCC)=O)=N2)=N1,C(Cl)Cl,417.0,510.0,402.9076637619048,508.1839533333334,14.092336238095244,1.81604666666658,10.1039/C2CC17557F,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C2N(C(CC)=C(C(CC)=C2CC)CC)C3=C1C=C(Br)C=C3,CS(=O)C,408.0,478.0,394.3213533333333,460.22458200000017,13.67864666666668,17.77541799999983,10.1002/chem.201404189,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,C(Cl)Cl,534.0,602.0,518.12456,575.8726000000005,15.875440000000026,26.12739999999951,10.1021/acs.joc.5b01987,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=C(C(C)C)C=CC4=CC=C3C(C(C)C)=C1,C(Cl)Cl,410.0,441.0,432.30032000000057,481.9448952380949,22.300320000000568,40.944895238094944,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC1=CC=C(C2=C(C3=C4C=CC=C3)[N+]5=C4C=CC=C5O2)C=C1,C(Cl)Cl,405.0,458.0,409.6903166666666,503.9434142857143,4.690316666666604,45.94341428571431,10.1002/anie.201609335,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)N(C2=C(C#N)C(S3)=[N+]1C4=C3C=C(C(C)(C)C)C=C4)C5=CC=C(Br)C6=C5C2=CC=C6,C(Cl)Cl,538.0,560.0,547.1462857142857,569.8547933333333,9.146285714285682,9.854793333333305,10.1021/ol503379c,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#C)C)C=C3C2(C)C,CC(=O)C,359.0,469.0,406.9798033333336,477.042168095238,47.97980333333357,8.042168095238026,10.1039/C6SC02548J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]([N+]1=C2C=C(C3=C(OC)C=CC(OC)=C3)OC2=CC1=C4)(F)N5C4=CC(O6)=C5C=C6C7=CC(OC)=CC=C7OC,C(Cl)(Cl)Cl,679.0,689.0,672.4513999999999,664.0426333333334,6.548600000000079,24.957366666666644,"Chem. Eur. J. 2009, 15, 1096  1106",True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC1=C(C2=CC=C(OC)C=C2)C(C#N)=C3C=CC=CN31, CN(C)C=O,393.0,497.0,360.21151571428544,462.0208195238093,32.78848428571456,34.97918047619072,10.1039/C7OB01239J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=CC(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(F)=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(N(C)C)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=C(OC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=C(OC)C(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CCC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC4CCCCO4)C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
