SMILES,Fluorescent
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,1
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,1
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Br)C=C3c4cc(Br)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Br)cc(c4c56)=C4C=C(Br)C(=N1)C2C34,1
CC1=CC=C(C=C1)C(=O)N1CCCC(C1)C(=O)N1CCC(CC1)C1=CNC2=CC=CC=C12,0
COC1=CC=C(C(=O)N2CCC(CC2)C(=O)N2CCCC2)C(OC)=C1,0
CCC(NC1=CC=C(OC2=CC=C(Cl)C=N2)C=C1)C(N)=O,0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1
CCn1ncc2c3c(C#N)c4c5ccccc5n(CC)c4nc3ccc21,1
COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,1
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,1
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2oc(C)nc23)C1=O)OO,1
CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,1
COC(=O)C1=CC=C(COC2=C3C=CC=CC3=CN=N2)O1,0
CC1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C)CC3)cc2)CC1,1
FC(F)(F)C1=CC=NC(=N1)N1CCCC1C(=O)NC1=CC=CC=C1,0
CN1C=C(C=N1)C1=NOC(=N1)C1(CCC1)C1=CC=CC=C1,0
COC1=CC=C2C=C(NC2=C1)C(=O)NC1CN(C1)C(C)=O,0
Cl.COC1=CC=C(C=C1)C1CC(C)N(C1)C(=O)CNC1CC1,0
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,1
FC1=CC=C2NC3=C(CN(CC3)C(=O)CN3CCN(CC4=CC=CC=C4)CC3)C2=C1,0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,1
Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,1
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,1
O=C(NC1=CC=C(C=C1)N1CCC2=CC=CC=C12)C1=CN=CC=N1,0
OC1=CC=C(C=N1)C(=O)NCC1=CC=C(OC2=CC=C(F)C=C2)C=C1,0
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,1
CN1N(C(=O)C(NS(=O)(=O)CC2=CC(Cl)=CC=C2F)=C1C)C1=CC=CC=C1,0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,1
COC1=CC=CC(C(=O)N2CCN(CC2)C(=O)C2=CC=CC=C2C(F)(F)F)=C1OC,0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCCC5)s4)s3)sc2C(=O)N2CCCCC2)cc1,1
CCCn1c2cccc3oc4cccc5c4[c+](c32)c2c1cccc2n5CCC,1
O=C(C1CCCC1)N1CCN(CC1)C1=NC=NC2=CC=CC=C12,0
CC1=CC=CC(=N1)C(=O)NC1CCCN(C1)C1=NC=CC=N1,0
FC1=CC=C2C(Cl)=C(SC2=C1)C(=O)N1CCN(CC(=O)N2CCCCCC2)CC1,0
CC1=C2SC(NC(=O)C3=CC(O)=NC4=CC=CC=C34)=NC2=C(C)C=C1,0
FC(F)(F)C1=CC=CC=C1C(=O)NC1=CC=NC(=N1)C1=CC=CC=C1,0
Nc1ccc2cc3ccccc3cc2c1,1
COc1cc(OC)cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c1,1
N#Cc1c(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,1
FC1=CC=C(C(=O)NC2=CC=CC(CN3C=CC=N3)=C2)C(Cl)=C1,0
CC1=C(C(=O)N2CCC(CC2)NC(=O)C2=CC=C(F)C=C2)C(C)=NO1,0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,1
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,1
CC1(C)CC(NCC2=NN=C(O2)C2=CC=C(C=C2)C#N)C(C)(C)O1,0
O=C1CCCN1C1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C1=NC2=CC=CC=C2N1,0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,1
NC(=O)C1CCN(CC1)C(=O)CCC1=CC=C2OCCOC2=C1,0
CCC1=CC=CN=C1NC(=O)C1=CC=CC(=C1C)C1=CC=CC=N1,0
CC1=NC2=NC(CC(=O)NC3=CC=C(C#N)C(Cl)=C3)=NN2C(C)=C1,0
C=Cc1cccc(OC)c1,1
CC(C)CN1CC(CC1=O)C(=O)N1CCN(CC1)C1=CC=CC(C)=C1,0
O=C1N(CC2=NOC(=N2)C2=CC=CS2)N=NN1C1=CC=CC=C1,0
COc1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,1
CN(C(=O)CC1=CN(N=C1)C1=CC=CC=C1)C1=CC=CC=C1,0
CC1=CC=NC(=N1)C(NC(=O)C1=COC2=CC=CC=C12)C1CC1,0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,1
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,1
CN(C)c1ccc2c(c1)C(=O)NC2=O,1
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,1
CC1=C(SC(=N1)C1=CC=CC(Cl)=C1)C(=O)NC1=NC=CC=C1OC(F)F,0
c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,1
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(C(F)(F)F)cc5)ccc4n(CCCC)c3c21,1
NC(=O)C1CCN(C1)C(=O)C1(CCCCC1)C1=CC=C(F)C=C1,0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1,1
O=C1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,1
OB1c2ccccc2Nc2ccccc21,1
CC1=CC=C(C=C1C)C(=O)N1CCN(CC1)C(=O)CN1CCOCC1,0
CC1(C)c2ccccc2N(c2ccc(C(=C(C#N)C#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,1
CC(C)[Si](C#Cc1ccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c2c1)(C(C)C)C(C)C,1
CNC1=CC=C(NC2=NC=CN(CC(C)C)C2=O)C=N1,0
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,1
CC1=C(OC2=C(Cl)C=CC=C12)C(=O)NC1=CC=CC=C1C,0
FC1=CC(=CC(F)=C1F)C(=O)NCC1CN(C2CC2)C(=O)C1,0
CC1=C(CN2C=CC(=O)C3=CC=CC=C23)N=C(O1)C1=CC=CO1,0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,1
COC1=CC=C(C=C1)C(NC(=O)C1CC1)C1=CC=C(OC)C=C1,0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCC5)s4)s3)sc2C(=O)N2CCCC2)cc1,1
O=C(C1CCNCC1)N1CCCC1CCCC1=CC=CC=C1,0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,1
CC1=C(C(=O)NCC2=NN=C3CCCCCN23)C(=NO1)C1=CC=CC=C1,0
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,1
COC1=CC=C(C=C1)C1=NN=C(NCC2=CC(F)=CC=C2C)O1,0
CC(C)CN1CCOC(CNC(=O)C2=CC=CC=C2C2=CC=C(C=C2)C(F)(F)F)C1,0
Oc1ccc(Br)cc1-c1nc2ncccc2o1,1
CC1=C(N=C(NC(=O)CC2CCC=C2)S1)C1=CC=C(F)C(F)=C1,0
BrC1=CC=CC=C1N1C=C(N=N1)C(=O)NCC1=CC=CC=C1,0
COC1=CC=CC=C1C(=O)N1CCN(CCN2C(=O)CCC2=O)CC1,0
CC(=O)N1[C@@H](CC2=CC=CC=C12)C(=O)NCCC1=CN=C(N=C1)C1CC1,0
c1ccc(-c2pc3ccccc3s2)cc1,1
FC(F)(F)C1=CC=CC=C1C(=O)N1CC(=O)NC2=CC=CC=C12,0
COc1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,1
F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,1
O=C(N(C1CCCC1)C1=CC=CC=N1)C1=CC=NC(=C1)N1C=NC=N1,0
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,1
CC1=CC(=CC(O)=N1)C(=O)NC1=NN2C=C(F)C=CC2=N1,0
CN(C1CS(=O)(=O)C2=CC=C(Cl)C=C12)C(=O)C1=CC(C)=CC(C)=C1,0
O=C(NC1CCCC1)C1=CC=CC=C1OC1=CC=CC=C1,0
CNC(=O)C1=CC=C(OC)C(NCC2=CC=CC(=C2)C2=CC=NC=C2)=C1,0
FC1=CC=C(C=C1)C1(CNC(=O)C2CCN(CC2)C(=O)COC2=CC=CC=C2)CC1,0
CCC1=CC2=C(N=CN=C2S1)N1CCN2CCCC2C1,0
Clc1ccc(-c2nc3sc4ccccc4c3s2)cc1,1
CC1=NN(C(C)=C1)C1=CC=C(NC(=O)C2=CC=CC(Cl)=C2)C=N1,0
COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,1
CC(=O)N1CCC(CC1)NC1=C2C=NNC2=NC=N1,0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)cc3)n2)cc1,1
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,1
OC(=O)C1CCN(CC1)C(=O)C1=CC=C2NC=CC2=C1,0
CC(NC1=NC2=CC=CC=C2S1)C(=O)N1C(C)CC2=CC=CC=C12,0
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,1
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)N=C2c3ccccc3C(c3ccccc3)=[N+]21,1
OC1=COC(CSC2=NN=C(O2)C2=CC3=CC=CC=C3O2)=CC1=O,0
O=C(NC1=CC=C2NN=CC2=C1)C1=CC2=CC=CC=C2N1,0
N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3ccc21,1
CC1=CC=C(C=C1)C1=NOC(=C1)C(=O)NC1=CC=CC=C1,0
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2S(=O)(=O)c2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,1
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,1
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,1
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,1
C(C1CN(CC2=COC(=N2)C2=CC=CC=C2)CCO1)N1C=NC=N1,0
COC1=CC=CC=C1CN1C(=NC2=CC=CC=C12)C(C)C1=CC=C(CC(C)C)C=C1,0
COC1=CC=C(Br)C=C1CN(C)C(=O)C1CCN(CC1)C(=O)C1CC1,0
COC1=CC=C(C=C1)C1CCCN1CC1=COC(=N1)C1=CC=C(C)C=C1C,0
FC1=CC=C(N2C=C(CNC(=O)C3=CC=CN=C3N3CCCCC3)C=N2)C(F)=C1,0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,1
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,1
O=C(NC12CC3CC(CC(C3)C1)C2)C1=CC2=CC=CC=C2N1,0
COC1=CC=CC=C1C1=NN=C(SC2=NC=CC=C2C#N)N1CC=C,0
CS(=O)(=O)NC1CCN(CC1)C(=O)C1=CC2=CC=CC=C2N1,0
O=C(N1CCN(CC1)C(=O)C1=CC=CC=C1)C1=CC2=CC=CC=C2N1,0
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,1
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(CCc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,1
CN(CC1=CN(N=C1)C1=CC=CC=C1)C(=O)C1CCCN1C(=O)C1CCCCC1,0
CC(=O)N1CCC2=CC(=CC=C12)C(=O)NCCC1=CNC2=CC=CC=C12,0
CC(C)(C(=O)N1CCN(CC2=CC=C(C=C2)C(=O)N2CCCC2)CC1)C1=CC=CC=C1,0
O=C1CCC2=CC(=CC=C2N1)S(=O)(=O)NCC1(CCC1)C1=CC=CC=C1,0
COC(=O)c1[nH]c(-c2ccc([N+](=O)[O-])cc2)c2nnc3ccc(OC)cc3c12,1
COC1=CC=C2N(C3CC3)C(C)=C(C(=O)N[C@H]3C[C@@H](CO)C=C3)C2=C1,0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,1
CN1CCN(CC1)C1=CC=C(NC(=O)C2=CC=C(CN3CCCCC3)C=C2)C=N1,0
CN1N=CC2=C1CCCC2NC(=O)CC1=CSC(=N1)C1=CC=CC=C1,0
FC(F)OC1=CC=CN=C1NC(=O)C1=NN(C=C1)C1=CC=C(Cl)C(Cl)=C1,0
CCN1CCN(CC1)C1=CC=C(NC(=O)C2CC(=O)NC3=CC(F)=CC=C23)C(C)=C1,0
CN1CCN(CC1)C(=O)C1CCCN1C1=NC2=CC=CC=C2O1,0
CCC1=CC=C(C=C1)C1=NC(=CS1)C(=O)NC1=CC=CC=N1,0
CN1C2CCC1CN(CC1=NC(=CS1)C1=CC=CC=C1)CC2,0
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)nc3)cc2)c2ccccc21,1
Cc1ccc(C2=C3C=CC([Te]c4ccccc4)=[N+]3[B-](F)(F)n3c([Te]c4ccccc4)ccc32)cc1,1
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,1
CC(=O)NC1=CC=CC2=C1CCN(C2)C(=O)C1CCCC2=CC=CC=C12,0
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,1
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,1
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,1
CC1=C(SC=N1)C1=NC(CN2C(=O)OC3=CC(Cl)=CC=C23)=NO1,0
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,1
CCCC1(CCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccccc5)ccc3-4)cc21,1
O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,1
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,1
CN1N=C(C=C1NC(=O)C1=CC=C(C)NC1=O)C1=CC=CC=C1C,0
CC1=CC=C2OC(=CC2=N1)C(=O)NC1=CC=CC(=C1)N1C=CN=C1,0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,1
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,1
c1cc2ccc1-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc-2c2c1OCCO2,1
CS(=O)(=O)C1=CC=CC(=C1)C(=O)N1CCN(CC2=CC=C(OC(F)(F)F)C=C2)CC1,0
O=C(CCN1CC(C2=CC=CC=C2)C2=CC=CC=C2C1)N1CCCCC1,0
CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,1
CN1CCCC1CNC(=O)C1=CC2=C(ON=C2C=C1)C1=CC=CC=C1,0
COC1=CC=CC(NC2CCN(CC2)C(=O)C2=CC=CN=C2C)=C1,0
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)OCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,1
CCOC1=CC=C2N=C(NC(=O)C3=CN(CC4=CC=CC=C4)N=C3)SC2=C1,0
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,1
BrC1=CC=CC=C1C(=O)NCC1=CC=CC=C1CN1C=NC=N1,0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,1
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,1
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
O=C(NC1CCCC1)C1=CSC(=N1)C1=CC=CC=C1,0
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,1
ClC1=CC=C2N=NN(OCC3=NOC(=C3)C3=CC=CS3)C2=C1,0
COC1=CC=CC=C1C1=NC(=CS1)C(=O)N1CCCCCC1,0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,1
CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,1
CN1C(C)=NN=C1COC1=CC=C(OCC2CC2)C=C1,0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,1
Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12,1
CCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1,1
CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,1
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,1
O=C(NC1=NN(CC2=CC=CN=C2)C=C1)C1=NN(C2=C1CCC2)C1=CC=CC=C1,0
O=C(N1CCCCC2=CC=CC=C12)C1=NC2=CC=CC=C2C=C1,0
CC1CCCCN1C(=O)CN1CCN(CC2=CC=C(C=C2)N2C=CC=N2)CC1,0
O=C(NC1CCCCC1OC1=CC=CC=C1)[C@H]1CCC(=O)N1,0
FC(F)(F)C1CCN(CC(=O)NC2COC3=CC=CC=C3C2)CC1,0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,1
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,1
Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6cc7c(cc6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C)c1c(C)c2cc(-c3c(C)cccc3C)c(-c3c(C)cccc3C)cc2c(C)c71,1
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,1
CC(C)N1CCC(CC1)NC(=O)C1=CC=C(S1)C1=CC=CC=C1F,0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,1
CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,1
ClC1=CC=CC(=C1)C1(CC1)C1=NC(CC(=O)NC2CCCC2)=NO1,0
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,1
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,1
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,1
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,1
COC1=CC=C(C2=NN=C(SCC(=O)NCC3=CC=CC=C3OC)N2N)C(OC)=C1,0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,1
C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,1
CC(C)CN1N=CC(C(=O)NC2=CC=C(N3C=NN=N3)C(C)=C2)=C1C,0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,1
CC1=CC=C(O1)C1=NN(C=C1C(=O)NCC1=CC=C(O)C(F)=C1)C1=CC=CC=C1,0
O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,1
Cc1ccc(N/C=C/C=[NH+]c2ccc(C)cc2)cc1,1
CC1CCC2=CC=CC=C2N1CC(=O)N1CCC2=CC=CC=C2C1,0
COC1=CC=CC=C1N1CCN(CC1)S(=O)(=O)C1=CC=CC=C1F,0
FC1=CC=C(C=C1)C1=CC=C(O1)C(=O)NCC1=CN(N=C1)C1=CC=C(F)C=C1F,0
O=C(NC1=CC=CC=C1)N1CCCC(C1)N1CCNC1=O,0
